#CODE;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
reform_unicorn_religion;Reform Ponitentum Religion;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
reform_unicorn_religion_desc;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTTITLE_rfrm_100;Ponitentum Reformation;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTDESC_rfrm_100;Ah Lawdy Lawdy;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTA_rfrm_100;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTB_rfrm_100;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTC_rfrm_100;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTD_rfrm_100;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
reform_soarastrian;Reform Soarastrian Religion;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
reform_soarastrian_desc;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTTITLE_rfrm_101;Soarastrian Reformation;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTDESC_rfrm_101;Ah Lawdy Lawdy;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTA_rfrm_101;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTB_rfrm_101;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTC_rfrm_101;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTD_rfrm_101;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
reform_earth_religion;Reform Earth Pony Rites;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
reform_earth_religion_desc;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTTITLE_rfrm_102;Earth Pony Rites Reformation;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTDESC_rfrm_102;Ah Lawdy Lawdy;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTA_rfrm_102;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTB_rfrm_102;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTC_rfrm_102;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
EVTOPTD_rfrm_102;English;FRENCH;GERMAN;;SPANISH;;;;;;;;;x;
